Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
35,1,0,35.176236,-120.483243,5,4,1,45.84,0.0,0,,,,,,,,,,0,20.15,91.4,0.0,0,183.36,274.76,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,33.600987,-117.862734,0,11,1,44.94,0.0,1,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,73.85,926.25,0.0,0,494.34,1420.59,1,1,0,0,0,0,0,0,1,0,0,0,0
62,0,0,38.400264,-120.641274,0,5,1,43.51,0.0,1,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,85.4,425.9,0.0,0,217.55,643.45,1,0,0,0,0,0,1,0,1,0,0,1,0
19,1,0,36.391777,-119.372842,5,72,1,32.36,1.0,1,52.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,85.15,6316.2,0.0,0,2329.92,8646.12,0,1,0,0,0,0,0,1,0,0,1,0,0
61,0,0,40.936285,-121.572692,0,22,1,4.79,1.0,0,,,,,,,,,,0,25.25,566.5,0.0,0,105.38,671.88,0,1,0,0,0,1,0,0,0,0,1,1,0
52,1,1,37.17277,-119.2997,3,69,0,,,1,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,39.1,2779.5,0.0,0,0.0,2779.5,0,1,0,0,0,0,0,1,0,0,1,1,0
31,0,0,38.384648,-121.578701,0,54,1,49.98,0.0,1,26.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,105.4,5643.4,0.0,0,2698.92,8342.32,1,1,0,1,0,0,0,0,1,1,0,1,0
48,1,0,34.102119,-117.815532,1,35,1,48.47,1.0,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,75.2,2576.2,0.0,0,1696.45,4272.65,1,1,0,0,1,0,0,0,1,0,0,0,0
19,0,0,33.624654,-117.611733,0,55,1,44.85,1.0,1,48.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,84.25,4589.85,0.0,0,2466.75,7056.6,0,0,0,0,0,0,0,0,1,1,0,1,0
63,1,0,38.333133,-121.920151,7,51,1,35.0,1.0,1,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,96.4,4911.05,0.0,0,1785.0,6696.05,0,1,0,1,0,0,0,0,1,1,0,1,0
54,0,0,34.361387,-117.337509,0,34,1,20.47,1.0,0,,,,,,,,,,0,26.1,980.35,0.0,0,695.98,1676.33,0,1,0,0,0,0,0,0,0,0,1,0,0
57,1,0,36.245926,-118.693138,9,61,1,1.27,0.0,1,24.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,73.8,4616.05,49.51,30,77.47,4674.01,0,0,0,1,0,0,0,1,0,0,1,0,0
49,0,5,32.909873,-116.906774,0,14,1,40.66,0.0,0,,,,,,,,,,0,19.95,268.4,0.0,0,569.24,837.64,0,1,0,0,0,0,0,0,0,0,0,1,0
34,1,1,37.127386,-120.506422,1,41,1,21.28,0.0,0,,,,,,,,,,0,19.3,772.4,0.0,0,872.48,1644.88,0,0,0,1,0,0,0,0,0,0,1,0,0
50,0,0,38.147852,-120.440124,0,65,1,2.72,1.0,1,16.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,93.55,6069.25,0.0,30,176.8,6276.05,0,1,0,1,0,0,0,0,1,1,0,0,0
65,0,0,37.106902,-122.100006,0,4,1,31.13,1.0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,48.75,179.85,0.0,0,124.52,304.37,0,0,0,0,0,0,0,1,0,0,1,0,1
25,1,0,35.303926,-120.256567,1,27,1,18.74,1.0,1,59.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,90.15,2423.4,0.0,0,505.98,2929.38,0,0,0,0,0,0,0,0,1,0,0,0,0
55,1,0,36.789213,-119.140338,5,50,1,1.87,0.0,0,,,,,,,,,,0,19.8,1013.2,0.0,0,93.5,1106.7,0,1,0,1,0,0,0,0,0,0,1,0,0
62,1,0,32.787836,-117.232376,1,42,1,13.23,1.0,1,23.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,97.1,4016.75,46.56,150,555.66,4675.85,0,1,0,0,0,0,0,0,1,1,0,0,0
56,0,0,34.460197,-119.802602,0,13,1,10.11,0.0,0,,,,,,,,,,0,19.75,265.75,0.0,0,131.43,397.18,0,1,0,0,0,1,0,0,0,0,1,1,0
19,1,1,39.176595,-121.291692,3,72,1,5.7,0.0,0,,,,,,,,,,0,21.0,1493.75,0.0,0,410.4,1904.15,0,1,1,0,0,0,0,0,0,0,1,0,0
48,0,0,39.732767,-122.042298,0,4,1,15.07,0.0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,46.0,193.6,0.0,0,60.28,253.88,1,0,0,0,0,0,0,0,0,0,0,0,1
30,0,0,38.35363,-121.44195,0,2,1,17.22,1.0,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,76.5,162.45,0.0,0,34.44,196.89,1,1,0,0,0,0,1,0,1,0,0,0,0
26,1,0,36.600185,-119.175655,4,4,0,,,1,76.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,48.55,201.0,0.0,0,0.0,201.0,1,1,0,0,0,0,0,1,0,0,0,0,0
42,0,0,41.171578,-120.913161,0,46,1,32.78,0.0,0,,,,,,,,,,1,21.1,937.1,0.0,0,1507.88,2444.98,0,0,0,1,0,0,0,0,0,0,1,0,0
34,1,0,40.022184,-121.062384,1,1,1,11.08,0.0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.8,69.8,0.0,0,11.08,80.88,1,0,0,0,0,0,0,0,1,0,0,0,0
38,0,0,35.279984,-120.824288,0,2,1,25.81,1.0,1,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,54.35,117.05,0.0,0,51.62,168.67,0,0,0,0,0,0,0,0,0,0,0,1,0
35,1,0,34.244411,-117.072654,5,33,1,31.76,1.0,1,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,93.35,3092.0,0.0,0,1048.08,4140.08,0,1,0,0,0,0,0,0,1,0,0,0,0
46,0,0,32.770393,-115.60915,0,32,1,43.8,0.0,0,,,,,,,,,,0,19.75,624.15,0.0,0,1401.6,2025.75,0,0,0,0,0,0,0,0,0,1,0,0,0
63,1,0,33.923149,-117.244933,4,72,1,47.66,1.0,1,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,88.7,6301.7,0.0,0,3431.52,9733.22,0,1,1,0,0,0,0,1,0,0,1,1,0
50,1,0,33.992416,-117.807874,1,57,1,49.29,0.0,1,22.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,59.75,3450.15,0.0,0,2809.53,6259.68,0,1,0,1,0,0,0,0,0,0,1,0,0
34,1,2,37.454924,-122.203168,2,61,1,42.85,0.0,1,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,49.7,2961.4,0.0,0,2613.85,5575.25,0,0,0,1,0,0,0,1,0,1,0,0,0
35,0,0,39.69676,-121.644379,0,22,1,11.46,1.0,1,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,83.05,1799.3,0.0,0,252.12,2051.42,0,1,0,0,0,1,0,0,1,0,0,0,0
43,0,0,38.398815,-122.861923,0,18,1,34.78,1.0,1,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,89.6,1633.0,0.0,0,626.04,2259.04,0,1,0,0,0,0,0,0,1,1,0,1,0
44,0,0,41.163637,-123.704841,0,8,1,19.49,0.0,1,10.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,94.7,740.3,0.0,80,155.92,976.22,1,1,0,0,0,0,0,0,1,0,0,0,0
45,0,0,38.63153,-120.842609,0,3,1,25.96,0.0,1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,55.3,196.15,0.0,0,77.88,274.03,1,0,0,0,0,0,0,1,0,0,0,0,0
32,1,3,32.912664,-116.635387,10,67,1,11.31,1.0,1,57.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,104.6,6885.75,0.0,0,757.77,7643.52,0,1,0,0,0,0,0,0,1,0,1,0,0
44,0,0,34.424926,-117.184503,0,66,1,30.96,0.0,1,11.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,105.65,6844.5,0.0,0,2043.36,8887.86,0,1,0,0,0,0,0,0,1,0,1,0,0
35,1,3,38.42528,-119.475741,1,39,1,24.38,1.0,1,53.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,99.95,3767.4,0.0,0,950.82,4718.22,0,0,0,0,0,0,0,0,1,0,0,1,0
44,0,0,39.457388,-121.818201,0,1,1,10.2,0.0,0,,,,,,,,,,1,19.55,19.55,0.0,0,10.2,29.75,0,0,0,0,0,0,0,0,0,0,0,1,0
25,1,3,41.280478,-121.160249,2,41,1,43.19,0.0,1,59.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,94.9,3848.0,0.0,0,1770.79,5618.79,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,3,36.37559,-119.211689,7,72,1,8.51,1.0,1,24.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,90.45,6565.85,0.0,0,612.72,7178.57,0,1,1,0,0,0,0,0,1,0,1,0,0
75,0,0,38.803731,-121.043799,0,21,1,24.91,1.0,1,17.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,104.35,2271.85,0.0,130,523.11,2924.96,0,1,0,0,0,1,0,0,1,0,1,0,0
63,0,0,36.667794,-121.601306,0,52,1,32.02,1.0,1,28.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,85.15,4461.85,0.0,0,1665.04,6126.89,0,1,0,0,0,0,0,1,0,0,1,1,0
40,0,0,37.809014,-122.269739,0,29,0,,,1,27.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,34.3,1004.75,0.0,0,0.0,1004.75,0,1,0,0,0,0,0,1,0,0,0,0,0
44,0,0,33.012751,-117.200617,0,57,0,,,1,24.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,41.1,2258.25,0.0,0,0.0,2258.25,0,0,0,0,0,0,0,1,0,1,0,1,0
56,0,0,33.977468,-118.445475,0,42,1,20.27,1.0,1,15.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,78.45,3373.4,0.0,0,851.34,4224.74,0,0,0,1,0,0,0,1,0,0,1,1,0
38,1,0,38.233879,-120.861666,3,58,1,22.14,1.0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,86.1,4890.5,0.0,110,1284.12,6284.62,0,1,0,1,0,0,0,1,0,0,1,0,0
60,0,0,33.927254,-118.249826,0,15,1,40.66,1.0,1,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,55.7,899.8,0.0,0,609.9,1509.7,1,0,0,0,0,1,0,1,0,0,0,0,1
55,0,0,34.408161,-118.865111,0,8,0,,,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,25.25,186.3,0.0,0,0.0,186.3,0,1,0,0,0,0,0,0,0,0,0,1,0
52,0,0,41.962127,-122.527696,0,30,1,4.22,0.0,1,13.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,74.65,2308.6,0.0,50,126.6,2485.2,0,0,0,0,0,0,0,1,0,1,0,1,0
50,1,0,38.192608,-120.957842,7,14,1,4.45,0.0,1,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,78.1,1122.4,0.0,0,62.3,1184.7,0,0,0,0,0,0,0,0,1,0,0,0,0
76,1,0,39.061227,-120.179546,5,72,1,27.74,1.0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,109.7,7898.45,0.0,0,1997.28,9895.73,0,1,0,0,0,0,0,0,1,0,1,1,0
21,1,0,32.89325,-117.087091,5,71,1,48.32,0.0,1,59.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,54.5,3778.2,0.0,0,3430.72,7208.92,0,1,0,0,0,0,0,1,0,0,1,0,0
40,0,0,38.445939,-121.496855,0,9,1,27.53,0.0,1,11.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,64.95,547.8,0.0,0,247.77,795.57,0,1,0,0,0,0,1,0,0,0,0,1,0
80,1,0,37.245505,-118.062943,8,58,1,31.11,1.0,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1,98.9,5780.7,0.0,0,1804.38,7585.08,0,1,0,0,0,0,0,0,1,0,1,0,0
65,1,0,38.759751,-121.288545,2,7,1,34.66,1.0,1,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,101.95,700.85,0.0,0,242.62,943.47,1,1,0,0,0,0,0,0,1,0,0,0,0
60,0,0,40.390301,-123.412327,0,24,1,9.53,0.0,1,24.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,85.95,2107.15,0.0,0,228.72,2335.87,0,1,0,0,0,0,0,0,1,0,0,0,0
40,1,1,41.280478,-121.160249,2,36,1,8.0,0.0,1,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,53.65,1939.35,0.0,0,288.0,2227.35,0,1,0,0,0,0,0,0,0,1,0,1,0
25,0,0,32.857946,-116.561917,0,41,1,40.78,0.0,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,70.25,2868.05,0.0,0,1671.98,4540.03,1,0,0,0,0,0,0,0,1,0,0,0,0
53,1,2,34.296813,-118.685703,7,67,1,3.3,1.0,1,19.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,109.4,7281.6,38.34,0,221.1,7464.36,0,0,0,0,0,0,0,0,1,1,0,0,0
33,0,0,40.012675,-120.101857,0,22,1,32.75,1.0,1,24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,59.05,1253.5,0.0,0,720.5,1974.0,0,0,0,0,0,1,0,1,0,0,0,1,0
24,0,0,34.119363,-117.855059,0,69,1,7.18,0.0,0,,,,,,,,,,0,19.95,1399.35,0.0,0,495.42,1894.77,0,1,0,0,0,0,0,0,0,0,1,1,0
43,1,0,34.95703,-117.73045,5,48,1,15.95,0.0,0,,,,,,,,,,0,19.25,855.1,0.0,0,765.6,1620.7,0,1,0,1,0,0,0,0,0,0,1,1,0
23,1,0,34.19225,-118.776874,1,20,1,27.96,0.0,0,,,,,,,,,,0,20.35,393.15,0.0,0,559.2,952.35,0,0,0,0,0,0,0,0,0,1,0,1,0
19,1,2,37.959706,-121.287669,7,11,1,16.71,1.0,1,59.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,65.15,723.35,0.0,0,183.81,907.16,0,1,0,0,0,0,0,1,0,0,0,0,0
20,0,0,33.141265,-116.967221,0,58,1,44.5,1.0,1,47.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,103.25,6017.65,0.0,0,2581.0,8598.65,1,1,0,1,0,0,0,0,1,1,0,0,0
52,1,2,37.339533,-121.777179,9,71,1,23.34,0.0,0,,,,,,,,,,0,19.8,1396.25,0.0,0,1657.14,3053.39,0,1,1,0,0,0,0,0,0,0,1,1,0
48,1,0,39.172777,-121.805845,4,65,1,41.2,1.0,1,10.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,104.25,6812.95,0.0,0,2678.0,9490.95,0,1,0,0,0,0,0,0,1,0,0,0,0
77,0,0,37.872902,-122.303708,0,72,1,14.12,1.0,1,23.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,110.1,7746.7,44.81,0,1016.64,8718.53,0,0,1,0,0,0,0,0,1,0,1,0,0
40,0,1,39.903272,-121.843567,0,13,1,25.33,0.0,1,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,53.45,718.1,26.37,0,329.29,1021.02,0,0,0,0,0,1,0,0,0,0,0,1,0
57,1,1,37.287758,-119.548156,6,12,1,46.06,0.0,0,,,,,,,,,,0,20.5,255.5,0.0,0,552.72,808.22,0,1,0,0,0,0,0,0,0,0,0,1,0
48,0,1,34.10097,-117.57882,0,7,1,28.5,0.0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,71.05,472.65,0.0,10,199.5,682.15,0,0,0,0,0,0,1,0,1,0,0,0,0
23,1,2,41.017282,-121.468945,3,6,1,30.17,0.0,1,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,54.85,355.1,39.15,0,181.02,496.97,0,0,0,0,0,0,0,1,0,0,0,0,0
35,1,2,40.497441,-121.827524,9,69,1,42.45,1.0,1,27.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,95.75,6511.25,0.0,0,2929.05,9440.3,0,1,0,0,0,0,0,0,1,1,0,1,0
23,0,0,38.235021,-122.557332,0,41,1,41.21,1.0,0,,,,,,,,,,1,25.25,996.45,0.0,0,1689.61,2686.06,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1,2,33.817473,-117.810462,6,30,1,12.49,1.0,1,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,54.45,1588.7,0.0,0,374.7,1963.4,0,1,0,0,0,0,0,1,0,0,0,0,0
29,0,0,33.887676,-118.127289,0,25,1,3.58,0.0,0,,,,,,,,,,1,19.5,516.3,0.0,0,89.5,605.8,0,1,0,0,1,0,0,0,0,1,0,0,0
29,0,0,33.739415,-116.968339,0,2,1,33.89,0.0,1,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,80.55,184.1,0.0,0,67.78,251.88,1,0,0,0,0,0,1,0,1,0,0,0,0
37,1,0,39.218096,-120.79153,10,45,1,43.27,0.0,1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,53.3,2296.25,0.0,90,1947.15,4333.4,0,1,0,0,0,0,0,1,0,0,1,1,0
68,0,0,41.266008,-120.490731,0,54,1,45.43,1.0,1,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,72.1,3886.05,0.0,0,2453.22,6339.27,0,0,0,1,0,0,0,0,0,1,0,1,0
41,0,0,38.047746,-121.030499,0,1,0,,,1,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,31.35,31.35,0.0,80,0.0,111.35,1,1,0,0,0,0,1,1,0,0,0,0,1
59,0,0,36.878709,-119.7645,0,13,0,,,1,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,30.85,394.1,0.0,0,0.0,394.1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,33.763678,-116.429928,0,18,1,7.42,1.0,1,12.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,95.05,1679.4,38.65,0,133.56,1774.31,0,0,0,0,0,0,0,0,1,0,0,0,0
25,1,0,34.269449,-118.768471,10,25,1,2.34,0.0,1,73.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,71.05,1837.7,28.08,0,58.5,1868.12,0,0,0,0,0,0,0,1,0,0,0,1,0
26,0,0,37.461251,-122.235414,0,25,1,21.67,0.0,1,48.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,76.15,1992.95,0.0,0,541.75,2534.7,0,0,0,0,0,0,0,1,0,0,0,1,0
40,0,0,38.71967,-121.862416,0,46,0,,,1,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,38.25,1755.35,0.0,0,0.0,1755.35,0,1,0,1,0,0,0,1,0,0,1,1,0
20,1,1,38.505995,-123.187019,10,5,1,8.04,0.0,0,,,,,,,,,,0,19.45,86.05,0.0,0,40.2,126.25,0,1,0,0,0,0,0,0,0,0,0,1,0
58,0,0,33.782346,-117.635263,0,10,1,15.71,0.0,0,,,,,,,,,,0,19.5,225.85,0.0,0,157.1,382.95,0,1,0,0,0,0,0,0,0,1,0,1,0
40,1,0,34.907911,-119.234281,8,67,1,31.41,0.0,1,23.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,100.9,6733.15,0.0,0,2104.47,8837.62,0,1,1,0,0,0,0,0,1,1,0,1,0
30,1,2,34.231318,-117.662032,3,16,1,27.24,0.0,0,,,,,,,,,,0,20.5,290.55,0.0,0,435.84,726.39,0,1,0,0,0,1,0,0,0,0,1,1,0
56,0,0,37.766556,-121.976784,0,1,1,38.05,0.0,1,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,50.7,50.7,0.0,0,38.05,88.75,0,1,0,0,0,0,1,0,0,0,0,1,0
61,0,0,34.19829,-118.602203,0,45,1,10.36,0.0,1,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,75.95,3273.8,0.0,0,466.2,3740.0,0,1,0,0,0,0,0,1,0,0,0,0,0
44,0,0,33.141265,-116.967221,0,3,1,38.38,1.0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76.95,228.4,0.0,10,115.14,353.54,1,1,0,0,0,0,0,0,1,0,0,0,0
69,0,0,39.84784,-122.544556,0,51,1,24.92,1.0,1,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,79.6,3974.7,16.73,0,1270.92,5228.89,0,1,0,0,0,0,0,0,1,1,0,0,0
25,1,0,32.733564,-117.033713,1,46,1,44.74,1.0,1,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,53.1,2459.8,0.0,0,2058.04,4517.84,0,0,0,1,0,0,0,1,0,0,0,0,0
28,1,0,41.444606,-123.471895,0,66,1,7.28,1.0,1,51.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,105.0,7133.25,0.0,0,480.48,7613.73,1,1,1,0,0,0,0,0,1,0,0,1,0
54,1,0,33.362575,-117.299644,1,47,1,7.62,1.0,1,20.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,109.55,5124.55,0.0,0,358.14,5482.69,1,1,0,1,0,0,0,0,1,0,0,0,0
39,0,0,34.019323,-118.391902,0,1,1,25.77,0.0,1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,49.05,49.05,0.0,0,25.77,74.82,0,1,0,0,0,0,0,0,0,0,0,1,0
40,1,0,34.049841,-118.33846,9,64,1,49.39,1.0,0,,,,,,,,,,0,25.55,1714.95,0.0,0,3160.96,4875.91,0,0,0,0,0,0,0,0,0,0,1,1,0
75,0,0,38.646096,-121.442433,0,16,1,36.83,0.0,1,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,59.4,1023.9,0.0,0,589.28,1613.18,1,0,0,0,0,0,0,1,0,0,0,0,0
48,0,0,36.141319,-119.129075,0,11,1,15.6,1.0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,76.5,837.95,0.0,0,171.6,1009.55,1,0,0,0,0,0,0,0,1,0,0,0,0
53,1,0,33.782346,-117.635263,1,56,1,14.43,1.0,1,25.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,107.25,6033.3,0.0,0,808.08,6841.38,0,1,0,0,0,0,0,0,1,1,0,0,0
30,1,2,40.527834,-122.318749,9,63,1,18.88,0.0,1,48.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,80.3,4896.35,0.0,40,1189.44,6125.79,0,1,0,1,0,0,0,0,1,0,0,1,0
57,0,0,37.739113,-122.175602,0,12,1,42.58,1.0,1,22.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,74.05,872.65,48.61,0,510.96,1335.0,1,0,0,0,0,0,0,1,0,1,0,1,0
47,0,0,33.847755,-118.112532,0,6,0,,,1,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,30.5,208.7,0.0,0,0.0,208.7,1,1,0,0,0,0,1,1,0,0,0,1,0
41,0,0,35.151491,-117.927597,0,15,1,27.3,0.0,1,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,85.3,1219.85,0.0,0,409.5,1629.35,0,1,0,0,0,0,0,0,1,0,0,0,0
55,0,0,38.93706,-123.118111,0,54,1,27.17,0.0,1,24.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,89.8,4667.0,0.0,0,1467.18,6134.18,0,1,0,0,0,0,0,0,1,0,0,1,0
64,0,0,39.873371,-123.741474,0,18,1,10.97,1.0,1,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,60.6,1156.35,0.0,0,197.46,1353.81,0,0,0,0,0,1,0,1,0,0,0,1,0
32,1,1,37.435664,-121.049056,1,18,1,24.16,0.0,1,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,87.9,1500.5,0.0,0,434.88,1935.38,0,1,0,0,0,1,0,0,1,0,0,0,1
22,1,0,35.637715,-119.893068,9,70,0,,,1,85.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,57.8,4039.3,1.01,0,0.0,4038.29,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1,0,34.130992,-118.894673,1,57,0,,,1,22.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,58.75,3437.45,0.0,0,0.0,3437.45,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0,0,33.840524,-118.148403,0,2,1,46.84,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,44.35,81.25,0.0,0,93.68,174.93,1,1,0,0,0,0,1,1,0,0,0,0,0
49,0,0,33.712036,-117.950113,0,66,1,19.68,1.0,1,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,92.15,6056.9,0.0,0,1298.88,7355.78,0,0,1,0,0,0,0,0,1,1,0,0,0
56,1,0,34.109775,-117.378904,7,24,1,1.02,0.0,1,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,53.6,1315.35,0.0,120,24.48,1459.83,0,1,0,0,1,0,0,0,0,0,0,0,1
43,0,0,38.488431,-122.752839,0,25,1,17.64,0.0,0,,,,,,,,,,1,20.15,536.35,0.0,0,441.0,977.35,0,1,0,0,1,0,0,0,0,0,0,0,1
56,1,0,32.99356,-117.207121,7,28,1,33.09,0.0,1,19.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,89.9,2433.5,0.0,0,926.52,3360.02,0,0,0,0,0,0,0,0,1,0,0,1,0
68,1,0,33.944624,-118.192615,1,54,1,22.05,0.0,1,17.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,99.1,5437.1,0.0,0,1190.7,6627.8,0,0,0,0,0,0,0,0,1,1,0,0,0
59,0,0,32.85723,-117.209774,0,1,1,36.63,0.0,0,,,,,,,,,,1,19.9,19.9,0.0,0,36.63,56.53,1,0,0,0,0,0,1,0,0,0,0,1,0
